timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597723427228,260,/employee/home,200,OK,Thread Group 1-1,text,true,,91823,17489,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,120,0,0
1597723427228,141,/employee/home-0,200,OK,Thread Group 1-1,text,true,,74690,1105,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,120,0,0
1597723427379,38,/employee/home-1,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1597723427379,34,/employee/home-2,304,Not Modified,Thread Group 1-1,,true,,175,1194,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1597723427379,38,/employee/home-3,304,Not Modified,Thread Group 1-1,,true,,174,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1597723427379,37,/employee/home-4,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,0,0,0
1597723427379,38,/employee/home-5,304,Not Modified,Thread Group 1-1,,true,,174,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,0,0,0
1597723427379,39,/employee/home-6,200,OK,Thread Group 1-1,text,true,,8130,445,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",36,0,0
1597723427414,33,/employee/home-7,304,Not Modified,Thread Group 1-1,,true,,174,1206,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,0,0,0
1597723427417,33,/employee/home-8,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,0,0,0
1597723427417,35,/employee/home-9,304,Not Modified,Thread Group 1-1,,true,,173,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1597723427418,33,/employee/home-10,304,Not Modified,Thread Group 1-1,,true,,174,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,0,0,0
1597723427418,33,/employee/home-11,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1597723427419,46,/employee/home-12,200,OK,Thread Group 1-1,text,true,,6595,1127,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11597723427,46,0,0
1597723427448,15,/employee/home-13,304,Not Modified,Thread Group 1-1,,true,,322,449,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,0,0,0
1597723427450,33,/employee/home-14,304,Not Modified,Thread Group 1-1,,true,,174,1203,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,0,0,0
1597723427452,36,/employee/home-15,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,0,0,0
1597723414045,1982,Test Complete Task,,"Number of samples in transaction : 6, number of failing samples : 3",Thread Group 1-1,,false,,189426,36092,1,1,null,1720,11461,0
1597723427490,163,/employee/logout,200,"Embedded resource download error:https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png code:404 message:Not Found, ",Thread Group 1-1,text,false,,17530,10425,1,1,https://pmstest.fairlyoddtreasures.com/,45,0,0
1597723427490,45,/employee/logout-0,302,Moved Temporarily,Thread Group 1-1,text,true,,2009,1107,1,1,https://pmstest.fairlyoddtreasures.com/employee/logout,45,0,0
1597723427536,44,/employee/logout-1,200,OK,Thread Group 1-1,text,true,,12883,947,1,1,https://pmstest.fairlyoddtreasures.com/,44,0,0
1597723427585,33,/employee/logout-2,304,Not Modified,Thread Group 1-1,,true,,175,1054,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap.css,0,0,0
1597723427585,33,/employee/logout-3,304,Not Modified,Thread Group 1-1,,true,,174,1064,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap-responsive.css,0,0,0
1597723427585,33,/employee/logout-4,304,Not Modified,Thread Group 1-1,,true,,173,1048,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1597723427585,35,/employee/logout-5,404,Not Found,Thread Group 1-1,text,false,,1417,969,1,1,https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png,35,0,0
1597723427585,35,/employee/logout-6,304,Not Modified,Thread Group 1-1,,true,,175,1049,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1597723427585,34,/employee/logout-7,304,Not Modified,Thread Group 1-1,,true,,174,1047,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1597723427619,34,/employee/logout-8,304,Not Modified,Thread Group 1-1,,true,,175,1072,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-1.11.1.min.js,0,0,0
1597723427619,34,/employee/logout-9,304,Not Modified,Thread Group 1-1,,true,,175,1068,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-ui.min.js,0,0,0
1597723427489,163,Test Logout Employee,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,17530,10425,1,1,null,45,2,0
1597723427672,210,JSR223 Sampler,200,OK,tearDown Thread Group 1-1,text,true,,10,0,1,1,null,0,0,0
