timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597946424389,33,/employee/home-11,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1597946424390,33,/employee/home-12,304,Not Modified,Thread Group 1-1,,true,,174,1209,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11597946424,0,0,0
1597946424409,8,/employee/home-13,304,Not Modified,Thread Group 1-1,,true,,322,449,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,0,0,0
1597946424417,35,/employee/home-14,304,Not Modified,Thread Group 1-1,,true,,174,1203,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,0,0,0
1597946424422,33,/employee/home-15,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,0,0,0
1597946424458,1846,/employee/start_task,200,OK,Thread Group 1-1,text,true,,425,1114,1,1,https://pmstest.fairlyoddtreasures.com/employee/start_task,1846,0,0
1597946438917,224,/employee/home,200,OK,Thread Group 1-1,text,true,,94803,17489,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,87,0,0
1597946438917,101,/employee/home-0,200,OK,Thread Group 1-1,text,true,,77670,1105,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,87,0,0
1597946439025,64,/employee/home-1,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1597946439025,64,/employee/home-2,304,Not Modified,Thread Group 1-1,,true,,175,1194,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1597946439026,47,/employee/home-3,304,Not Modified,Thread Group 1-1,,true,,174,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1597946439025,64,/employee/home-4,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,0,0,0
1597946439025,34,/employee/home-5,304,Not Modified,Thread Group 1-1,,true,,174,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,0,0,0
1597946439025,44,/employee/home-6,200,OK,Thread Group 1-1,text,true,,8130,445,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",42,0,0
1597946439060,33,/employee/home-7,304,Not Modified,Thread Group 1-1,,true,,174,1206,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,0,0,0
1597946439072,65,/employee/home-8,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,0,0,0
1597946439074,32,/employee/home-9,304,Not Modified,Thread Group 1-1,,true,,173,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1597946439090,33,/employee/home-10,304,Not Modified,Thread Group 1-1,,true,,174,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,0,0,0
1597946439090,33,/employee/home-11,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1597946439090,35,/employee/home-12,200,OK,Thread Group 1-1,text,true,,6595,1127,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11597946438,35,0,0
1597946439093,12,/employee/home-13,304,Not Modified,Thread Group 1-1,,true,,322,449,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,0,0,0
1597946439106,33,/employee/home-14,304,Not Modified,Thread Group 1-1,,true,,174,1203,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,0,0,0
1597946439107,34,/employee/home-15,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,0,0,0
1597946424256,2263,Test Complete Task,,"Number of samples in transaction : 6, number of failing samples : 3",Thread Group 1-1,,false,,188965,36174,1,1,null,2005,12624,0
1597946439143,156,/employee/logout,200,"Embedded resource download error:https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png code:404 message:Not Found, ",Thread Group 1-1,text,false,,17530,10425,1,1,https://pmstest.fairlyoddtreasures.com/,39,0,0
1597946439143,39,/employee/logout-0,302,Moved Temporarily,Thread Group 1-1,text,true,,2009,1107,1,1,https://pmstest.fairlyoddtreasures.com/employee/logout,39,0,0
1597946439183,44,/employee/logout-1,200,OK,Thread Group 1-1,text,true,,12883,947,1,1,https://pmstest.fairlyoddtreasures.com/,44,0,0
1597946439231,34,/employee/logout-2,304,Not Modified,Thread Group 1-1,,true,,175,1054,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap.css,0,0,0
1597946439231,34,/employee/logout-3,304,Not Modified,Thread Group 1-1,,true,,174,1064,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap-responsive.css,0,0,0
1597946439231,34,/employee/logout-4,304,Not Modified,Thread Group 1-1,,true,,173,1048,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1597946439233,35,/employee/logout-5,404,Not Found,Thread Group 1-1,text,false,,1417,969,1,1,https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png,35,0,0
1597946439231,34,/employee/logout-6,304,Not Modified,Thread Group 1-1,,true,,175,1049,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1597946439231,34,/employee/logout-7,304,Not Modified,Thread Group 1-1,,true,,174,1047,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1597946439265,34,/employee/logout-8,304,Not Modified,Thread Group 1-1,,true,,175,1072,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-1.11.1.min.js,0,0,0
1597946439265,34,/employee/logout-9,304,Not Modified,Thread Group 1-1,,true,,175,1068,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-ui.min.js,0,0,0
1597946439142,156,Test Logout Employee,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,17530,10425,1,1,null,39,2,0
1597946439319,232,JSR223 Sampler,500,"javax.script.ScriptException: java.lang.NumberFormatException: For input string: ""12045:""",tearDown Thread Group 1-1,text,false,,0,0,1,1,null,0,0,0
