timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1598032831245,33,/employee/home-11,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598032831245,36,/employee/home-12,200,OK,Thread Group 1-1,text,true,,6595,1127,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11598032831,36,0,0
1598032831259,7,/employee/home-13,304,Not Modified,Thread Group 1-1,,true,,322,449,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,0,0,0
1598032831267,37,/employee/home-14,304,Not Modified,Thread Group 1-1,,true,,174,1203,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,0,0,0
1598032831279,34,/employee/home-15,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,0,0,0
1598032831317,1344,/employee/start_task,200,OK,Thread Group 1-1,text,true,,425,1114,1,1,https://pmstest.fairlyoddtreasures.com/employee/start_task,1344,0,0
1598032846727,226,/employee/home,200,OK,Thread Group 1-1,text,true,,94801,17489,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,88,0,0
1598032846727,103,/employee/home-0,200,OK,Thread Group 1-1,text,true,,77668,1105,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,88,0,0
1598032846840,45,/employee/home-1,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598032846840,45,/employee/home-2,304,Not Modified,Thread Group 1-1,,true,,175,1194,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598032846840,45,/employee/home-3,304,Not Modified,Thread Group 1-1,,true,,174,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598032846840,33,/employee/home-4,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,0,0,0
1598032846840,45,/employee/home-5,304,Not Modified,Thread Group 1-1,,true,,174,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,0,0,0
1598032846840,27,/employee/home-6,200,OK,Thread Group 1-1,text,true,,8130,445,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",24,0,0
1598032846868,48,/employee/home-7,304,Not Modified,Thread Group 1-1,,true,,174,1206,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,0,0,0
1598032846874,35,/employee/home-8,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,0,0,0
1598032846886,36,/employee/home-9,304,Not Modified,Thread Group 1-1,,true,,173,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598032846886,34,/employee/home-10,304,Not Modified,Thread Group 1-1,,true,,174,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,0,0,0
1598032846889,33,/employee/home-11,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598032846889,37,/employee/home-12,200,OK,Thread Group 1-1,text,true,,6595,1127,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11598032846,37,0,0
1598032846910,22,/employee/home-13,304,Not Modified,Thread Group 1-1,,true,,322,449,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,0,0,0
1598032846917,34,/employee/home-14,304,Not Modified,Thread Group 1-1,,true,,174,1203,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,0,0,0
1598032846920,33,/employee/home-15,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,0,0,0
1598032831096,1782,Test Complete Task,,"Number of samples in transaction : 6, number of failing samples : 3",Thread Group 1-1,,false,,195382,36092,1,1,null,1511,14078,0
1598032846955,158,/employee/logout,200,"Embedded resource download error:https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png code:404 message:Not Found, ",Thread Group 1-1,text,false,,17530,10425,1,1,https://pmstest.fairlyoddtreasures.com/,38,0,0
1598032846955,38,/employee/logout-0,302,Moved Temporarily,Thread Group 1-1,text,true,,2009,1107,1,1,https://pmstest.fairlyoddtreasures.com/employee/logout,38,0,0
1598032846994,44,/employee/logout-1,200,OK,Thread Group 1-1,text,true,,12883,947,1,1,https://pmstest.fairlyoddtreasures.com/,44,0,0
1598032847045,34,/employee/logout-2,304,Not Modified,Thread Group 1-1,,true,,175,1054,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap.css,0,0,0
1598032847045,33,/employee/logout-3,304,Not Modified,Thread Group 1-1,,true,,174,1064,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap-responsive.css,0,0,0
1598032847045,34,/employee/logout-4,304,Not Modified,Thread Group 1-1,,true,,173,1048,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598032847045,35,/employee/logout-5,404,Not Found,Thread Group 1-1,text,false,,1417,969,1,1,https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png,35,0,0
1598032847045,34,/employee/logout-6,304,Not Modified,Thread Group 1-1,,true,,175,1049,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598032847045,34,/employee/logout-7,304,Not Modified,Thread Group 1-1,,true,,174,1047,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598032847079,34,/employee/logout-8,304,Not Modified,Thread Group 1-1,,true,,175,1072,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-1.11.1.min.js,0,0,0
1598032847079,34,/employee/logout-9,304,Not Modified,Thread Group 1-1,,true,,175,1068,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-ui.min.js,0,0,0
1598032846955,158,Test Logout Employee,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,17530,10425,1,1,null,38,1,0
1598032847131,280,JSR223 Sampler,500,"javax.script.ScriptException: java.lang.NumberFormatException: For input string: ""12045:""",tearDown Thread Group 1-1,text,false,,0,0,1,1,null,0,0,0
